gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R809,Adelaide,2013,8,2012751590,m K e r r i d g e    S a ,6,12,9,7,3,0,0,0,1,1,2,0,2,0,1,0,2,10,0,0,0,0,0,94,-
2013R809,Adelaide,2013,8,2013762245,y L a i r d    R o r ,4,14,8,6,6,0,0,0,3,1,1,0,0,1,0,0,3,11,0,0,0,0,1,77,-
2013R809,Adelaide,2013,8,2010763943,m L y n c h    T o ,17,15,14,11,1,2,1,0,1,0,4,0,4,0,3,0,1,15,1,2,0,3,1,84,-
2013R809,Adelaide,2013,8,2012767797,d L y o n s    J a r r y ,6,17,11,4,6,0,1,0,2,1,5,2,1,1,1,0,6,11,1,0,1,0,1,74,-
2013R809,Adelaide,2013,8,2008774238,d M a c k a y    D a v i ,94,23,20,9,3,1,1,0,2,1,6,2,0,2,0,0,9,14,0,0,0,3,3,88,-
2013R809,Adelaide,2013,8,2009771825,n M c K e r n a n    S h a u ,26,9,6,4,3,1,1,6,2,0,0,1,3,1,2,0,4,5,0,1,2,0,0,79,-
2013R809,Adelaide,2013,8,2008795429,y O t t e n    A n d ,55,13,8,4,5,0,0,0,3,2,2,2,1,0,0,0,7,6,1,0,3,1,0,84,-
2013R809,Adelaide,2013,8,2006803072,n P o r p l y z i a    J a s o ,117,12,7,5,5,1,0,0,1,0,1,0,1,0,0,0,4,8,2,1,0,0,0,33,On
2013R809,Adelaide,2013,8,2002824246,t R e i l l y    B r e n ,189,21,14,7,7,0,0,0,1,1,1,0,1,0,0,0,1,18,0,0,2,3,0,89,-
2013R809,Adelaide,2013,8,2003826623,n R u t t e n    B e ,202,10,9,7,1,0,0,0,0,1,1,0,3,1,2,0,2,8,1,0,4,1,0,92,-
2013R809,Adelaide,2013,8,2009835778,y S l o a n e    R o r ,65,25,16,12,9,0,1,1,3,3,0,1,1,1,0,3,9,17,3,1,1,1,1,88,-
2013R809,Adelaide,2013,8,2011832909,e S m i t h    B r o d i ,40,21,12,4,9,0,0,0,2,2,3,2,4,1,1,0,6,14,0,0,3,3,0,85,-
2013R809,Adelaide,2013,8,2011843284,l T a l i a    D a n i e ,40,18,9,9,9,1,0,0,2,2,1,0,0,1,0,0,6,11,1,1,5,0,0,91,-
2013R809,Adelaide,2013,8,2001849962,t T h o m p s o n    S c o t ,231,25,13,11,12,1,0,1,4,3,6,3,3,0,2,2,9,15,1,0,1,0,1,88,-
2013R809,Adelaide,2013,8,2006865213,e V i n c e    B e r n i ,115,20,14,5,6,1,0,0,4,1,2,1,2,1,0,0,2,19,0,1,0,0,0,79,-
2013R809,Adelaide,2013,8,2011872696,w W r i g h t    M a t t h e ,49,11,8,2,3,0,1,0,2,1,3,2,1,0,0,0,3,8,0,0,0,0,1,62,Off
2013R809,Adelaide,2013,8,20051181200,n v a n   B e r l o    N a t h a ,168,20,12,5,8,1,1,0,2,0,3,0,0,0,0,0,6,14,0,1,0,0,1,87,-
2013R908,Adelaide,2013,9,2012662083,e B r o w n    L u k ,12,6,5,2,1,0,0,0,1,2,0,0,2,1,0,0,1,6,0,0,4,1,0,73,-
2013R908,Adelaide,2013,9,2008681760,k D a n g e r f i e l d    P a t r i c ,98,30,18,6,12,0,1,2,6,3,7,7,5,1,1,3,16,14,1,0,2,1,1,90,-
2013R908,Adelaide,2013,9,2006687579,d D o u g l a s    R i c h a r ,123,28,20,9,8,2,0,0,4,3,10,3,3,1,3,0,11,17,0,2,1,5,2,83,-
2013R908,Adelaide,2013,9,2009748959,m J a c o b s    S a ,69,1,0,0,1,0,0,11,2,0,0,0,0,1,0,0,1,1,0,0,2,0,1,54,Off
2013R908,Adelaide,2013,9,2012743763,h J e n k i n s    J o s ,20,13,8,5,5,3,2,4,0,0,0,0,1,0,0,0,5,7,1,3,0,2,0,91,-
2013R908,Adelaide,2013,9,2012751590,m K e r r i d g e    S a ,7,24,14,8,10,6,0,0,1,1,4,0,2,0,0,2,8,16,0,3,1,0,1,85,-
2013R908,Adelaide,2013,9,2013762245,y L a i r d    R o r ,5,17,5,2,12,0,0,0,3,1,1,0,2,1,0,0,7,10,0,0,1,0,0,87,-
2013R908,Adelaide,2013,9,2010763943,m L y n c h    T o ,18,19,12,8,7,0,0,0,1,0,4,0,2,2,1,0,6,12,0,1,1,0,3,82,-
2013R908,Adelaide,2013,9,2012767797,d L y o n s    J a r r y ,7,21,11,1,10,0,1,0,4,1,3,5,3,1,1,0,11,11,0,1,0,0,0,82,-
2013R908,Adelaide,2013,9,2008774238,d M a c k a y    D a v i ,95,15,8,3,7,0,2,0,1,2,2,0,2,1,0,0,6,9,0,0,1,0,1,84,-
2013R908,Adelaide,2013,9,2009771825,n M c K e r n a n    S h a u ,27,15,10,2,5,1,2,7,2,0,2,3,3,0,2,0,8,7,0,2,2,0,0,87,-
2013R908,Adelaide,2013,9,2008795429,y O t t e n    A n d ,56,8,4,3,4,0,0,0,3,2,0,0,1,0,0,0,3,6,0,0,3,0,0,86,-
2013R908,Adelaide,2013,9,2009801400,d P e t r e n k o    J a r e ,65,15,10,3,5,2,2,0,1,0,3,1,1,1,1,0,6,9,0,1,0,0,0,82,-
2013R908,Adelaide,2013,9,2006803072,n P o r p l y z i a    J a s o ,118,10,4,1,6,1,0,0,0,1,0,0,1,0,0,0,2,8,0,0,1,0,1,36,On
2013R908,Adelaide,2013,9,2002824246,t R e i l l y    B r e n ,190,12,6,3,6,0,0,0,1,2,0,0,1,0,0,0,2,9,1,0,4,1,0,81,-
2013R908,Adelaide,2013,9,2003826623,n R u t t e n    B e ,203,13,3,4,10,0,0,0,1,2,1,0,2,0,2,0,4,9,0,0,4,0,1,91,-
2013R908,Adelaide,2013,9,2009835778,y S l o a n e    R o r ,66,16,6,2,10,1,1,1,2,1,2,2,0,0,0,0,8,8,1,1,1,0,0,90,-
2013R908,Adelaide,2013,9,2011832909,e S m i t h    B r o d i ,41,15,9,2,6,0,0,0,0,3,1,0,1,1,1,0,6,7,0,0,0,2,0,86,-
2013R908,Adelaide,2013,9,2011843284,l T a l i a    D a n i e ,41,14,8,4,6,0,0,0,1,2,1,0,3,1,2,0,6,7,0,0,10,0,0,90,-
2013R908,Adelaide,2013,9,2001849962,t T h o m p s o n    S c o t ,232,24,16,6,8,0,1,0,6,1,5,4,4,1,2,0,13,11,2,0,0,0,0,89,-
2013R908,Adelaide,2013,9,2006865213,e V i n c e    B e r n i ,116,21,17,4,4,2,0,0,3,2,4,4,4,0,1,0,5,15,0,0,0,2,1,81,-
2013R908,Adelaide,2013,9,20051181200,n v a n   B e r l o    N a t h a ,169,14,9,6,5,0,0,0,2,0,3,0,0,0,0,0,2,12,1,0,0,0,1,88,-
2013R1003,Adelaide,2013,10,2012662083,e B r o w n    L u k ,13,19,10,2,9,0,0,0,3,5,0,2,3,2,1,0,12,6,0,0,2,0,0,81,-
2013R1003,Adelaide,2013,10,2008681760,k D a n g e r f i e l d    P a t r i c ,99,21,15,4,6,3,1,6,1,1,3,5,3,3,1,1,17,5,0,1,0,0,0,91,-
2013R1003,Adelaide,2013,10,2006687579,d D o u g l a s    R i c h a r ,124,23,17,4,6,1,0,0,7,1,7,1,4,0,2,0,10,12,0,0,2,0,0,89,-
2013R1003,Adelaide,2013,10,2009748959,m J a c o b s    S a ,70,11,9,2,2,0,0,50,3,3,2,1,4,0,0,0,3,7,0,1,3,0,0,86,-
2013R1003,Adelaide,2013,10,2012743763,h J e n k i n s    J o s ,21,9,5,1,4,1,1,3,4,0,2,1,1,1,0,0,3,4,0,0,4,0,0,85,-
2013R1003,Adelaide,2013,10,2012751590,m K e r r i d g e    S a ,8,10,5,3,5,0,1,0,3,1,0,2,1,0,0,0,3,7,0,0,1,0,0,85,-
2013R1003,Adelaide,2013,10,2013762245,y L a i r d    R o r ,6,24,10,2,14,1,0,0,7,3,3,2,2,3,0,0,16,11,0,0,4,0,0,86,-
2013R1003,Adelaide,2013,10,2010763943,m L y n c h    T o ,19,13,11,8,2,0,2,0,0,1,4,0,3,1,2,0,5,8,1,3,2,0,1,82,-
2013R1003,Adelaide,2013,10,2012767797,d L y o n s    J a r r y ,8,18,11,4,7,0,1,0,5,1,4,3,2,1,0,0,10,8,0,0,0,0,1,82,-
2013R1003,Adelaide,2013,10,2008774238,d M a c k a y    D a v i ,96,5,2,0,3,0,0,0,4,0,0,2,1,2,1,0,4,2,0,0,0,0,0,46,Off
2013R1003,Adelaide,2013,10,2009775114,e M a r t i n    B r o d i ,18,9,8,2,1,0,1,0,1,3,0,0,2,0,0,0,3,4,1,0,0,0,0,34,On
2013R1003,Adelaide,2013,10,2008795429,y O t t e n    A n d ,57,16,10,4,6,0,0,0,4,0,0,0,2,0,1,0,7,9,1,0,6,0,0,86,-
2013R1003,Adelaide,2013,10,2009801400,d P e t r e n k o    J a r e ,66,11,6,2,5,1,0,0,10,0,0,0,0,2,0,0,5,5,0,1,2,0,0,83,-
2013R1003,Adelaide,2013,10,2006803072,n P o r p l y z i a    J a s o ,119,15,10,3,5,1,1,0,4,0,2,1,1,0,0,0,9,3,1,2,2,0,0,87,-
2013R1003,Adelaide,2013,10,2002824246,t R e i l l y    B r e n ,191,15,10,1,5,0,0,0,1,1,1,2,5,0,1,0,10,6,0,0,3,0,0,82,-
2013R1003,Adelaide,2013,10,2003826623,n R u t t e n    B e ,204,8,5,4,3,0,0,1,1,1,2,0,0,0,0,0,3,5,1,0,3,0,0,79,-
2013R1003,Adelaide,2013,10,2009835778,y S l o a n e    R o r ,67,30,19,3,11,0,1,0,5,1,2,7,0,3,0,2,15,13,0,0,2,0,1,91,-
2013R1003,Adelaide,2013,10,2011832909,e S m i t h    B r o d i ,42,21,17,3,4,0,0,0,1,3,7,1,3,2,0,0,6,14,0,0,3,0,0,95,-
2013R1003,Adelaide,2013,10,2011843284,l T a l i a    D a n i e ,42,9,4,0,5,0,0,0,3,0,1,0,1,0,1,0,1,8,0,0,6,0,0,92,-
2013R1003,Adelaide,2013,10,2001849962,t T h o m p s o n    S c o t ,233,24,12,0,12,0,0,1,8,2,3,10,6,3,3,0,18,5,0,0,1,0,1,90,-
2013R1003,Adelaide,2013,10,2006865213,e V i n c e    B e r n i ,117,21,12,4,9,0,0,0,2,3,6,3,1,1,0,0,11,10,0,0,2,0,0,80,-
2013R1003,Adelaide,2013,10,20051181200,n v a n   B e r l o    N a t h a ,170,23,16,4,7,0,0,0,1,1,3,2,5,2,3,0,10,10,0,0,0,0,0,89,-
2013R1103,Adelaide,2013,11,2011675768,n C a l l i n a n    I a ,28,17,7,2,10,1,2,0,4,0,1,1,1,1,1,0,8,8,0,1,1,1,0,84,-
2013R1103,Adelaide,2013,11,2013674392,d C r o u c h    B r a ,4,19,9,4,10,0,1,0,3,2,2,2,2,0,0,0,4,15,0,1,0,0,0,81,-
2013R1103,Adelaide,2013,11,2008681760,k D a n g e r f i e l d    P a t r i c ,100,27,16,3,11,1,0,2,2,1,8,4,6,0,2,0,15,13,0,1,1,6,1,91,-
2013R1103,Adelaide,2013,11,2006687579,d D o u g l a s    R i c h a r ,125,29,17,7,12,0,3,0,6,1,2,0,2,0,0,0,7,21,0,1,0,6,1,91,-
2013R1103,Adelaide,2013,11,2010728130,y H e n d e r s o n    R i c k ,48,22,15,6,7,0,0,0,3,3,2,0,2,1,1,0,6,15,0,0,2,0,0,90,-
2013R1103,Adelaide,2013,11,2009748959,m J a c o b s    S a ,71,14,5,3,9,0,0,24,3,1,2,1,1,1,0,0,6,8,0,0,3,0,0,79,-
2013R1103,Adelaide,2013,11,2012743763,h J e n k i n s    J o s ,22,12,9,4,3,0,0,0,1,2,2,0,1,0,0,0,3,8,0,0,3,0,0,88,-
2013R1103,Adelaide,2013,11,2012751590,m K e r r i d g e    S a ,9,10,2,3,8,0,0,0,4,0,1,0,2,0,0,0,3,7,0,0,2,0,0,88,-
2013R1103,Adelaide,2013,11,2013762245,y L a i r d    R o r ,7,18,6,5,12,0,0,0,3,2,0,0,0,1,0,0,10,9,0,0,2,0,0,78,-
2013R1103,Adelaide,2013,11,2010763943,m L y n c h    T o ,20,24,15,8,9,1,2,0,3,1,5,0,4,2,2,0,9,15,1,0,2,1,2,85,-
2013R1103,Adelaide,2013,11,2009771825,n M c K e r n a n    S h a u ,28,16,6,4,10,2,1,6,2,1,0,0,3,0,0,0,7,9,1,3,2,0,0,91,-
2013R1103,Adelaide,2013,11,2008795429,y O t t e n    A n d ,58,13,4,3,9,0,0,0,3,1,0,0,0,0,0,0,2,11,0,0,3,0,0,84,-
2013R1103,Adelaide,2013,11,2009801400,d P e t r e n k o    J a r e ,67,7,4,1,3,0,1,0,0,0,1,0,1,0,0,0,2,5,0,0,1,0,0,28,Off
2013R1103,Adelaide,2013,11,2006803072,n P o r p l y z i a    J a s o ,120,16,8,4,8,0,0,1,2,2,3,2,1,0,0,0,4,13,0,0,0,1,0,44,On
2013R1103,Adelaide,2013,11,2002824246,t R e i l l y    B r e n ,192,16,10,3,6,0,0,0,4,6,1,1,2,0,2,0,7,7,0,0,7,0,0,85,-
2013R1103,Adelaide,2013,11,2003826623,n R u t t e n    B e ,205,19,7,6,12,0,0,0,1,3,1,0,0,1,0,0,10,10,1,0,2,0,0,90,-
2013R1103,Adelaide,2013,11,2009835778,y S l o a n e    R o r ,68,31,12,3,19,0,0,0,4,0,2,3,3,1,1,0,14,19,0,1,1,1,0,84,-
2013R1103,Adelaide,2013,11,2011832909,e S m i t h    B r o d i ,43,18,13,0,5,0,2,0,5,3,4,1,0,2,0,0,7,13,0,0,4,0,0,83,-
2013R1103,Adelaide,2013,11,2011843284,l T a l i a    D a n i e ,43,20,8,4,12,0,0,0,2,3,1,1,3,0,0,0,9,11,1,0,7,0,0,90,-
2013R1103,Adelaide,2013,11,2001849962,t T h o m p s o n    S c o t ,234,21,8,1,13,0,0,0,6,2,2,6,1,1,1,0,11,10,0,0,0,0,0,89,-
2013R1103,Adelaide,2013,11,2006865213,e V i n c e    B e r n i ,118,25,17,2,8,1,1,0,7,1,3,6,1,1,1,0,11,15,0,0,1,0,0,87,-
2013R1103,Adelaide,2013,11,20051181200,n v a n   B e r l o    N a t h a ,171,16,7,1,9,0,0,0,6,4,0,4,4,0,2,0,6,8,0,0,2,0,0,89,-
2013R1202,Adelaide,2013,12,2012662083,e B r o w n    L u k ,14,9,6,5,3,0,0,0,2,3,0,0,0,0,0,0,2,8,1,0,0,2,0,73,-
2013R1202,Adelaide,2013,12,2011675768,n C a l l i n a n    I a ,29,13,7,1,6,1,0,0,3,0,5,1,1,2,1,0,11,4,1,0,6,0,0,87,-
2013R1202,Adelaide,2013,12,2008681760,k D a n g e r f i e l d    P a t r i c ,101,28,17,1,11,2,4,6,4,2,6,8,3,3,1,3,19,11,0,1,3,1,1,89,-
2013R1202,Adelaide,2013,12,2006687579,d D o u g l a s    R i c h a r ,126,23,19,7,4,0,0,0,2,3,7,4,3,1,1,0,4,18,0,0,1,0,0,88,-
2013R1202,Adelaide,2013,12,2010728130,y H e n d e r s o n    R i c k ,49,3,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,33,On
2013R1202,Adelaide,2013,12,2009748959,m J a c o b s    S a ,72,8,6,4,2,0,0,36,1,2,0,2,1,1,0,0,2,5,0,0,3,0,0,90,-
2013R1202,Adelaide,2013,12,2010744089,w J a e n s c h    M a t t h e ,41,19,13,7,6,0,0,0,2,4,3,0,4,0,0,0,2,17,0,0,1,1,1,85,-
2013R1202,Adelaide,2013,12,2012743763,h J e n k i n s    J o s ,23,14,11,3,3,2,2,1,2,0,5,1,2,2,0,0,4,10,0,0,3,2,0,90,-
2013R1202,Adelaide,2013,12,2013762245,y L a i r d    R o r ,8,11,6,4,5,0,0,0,2,1,0,0,2,0,1,0,2,8,0,0,0,0,0,77,-
2013R1202,Adelaide,2013,12,2010763943,m L y n c h    T o ,21,19,11,5,8,1,2,0,1,0,3,2,2,3,1,0,10,9,0,0,1,0,1,83,-
2013R1202,Adelaide,2013,12,2008774238,d M a c k a y    D a v i ,97,20,7,4,13,1,0,0,4,3,0,2,5,0,3,0,7,13,0,0,1,0,0,82,-
2013R1202,Adelaide,2013,12,2009771825,n M c K e r n a n    S h a u ,29,8,5,3,3,0,1,10,2,0,1,1,0,2,0,0,3,5,1,0,0,0,0,42,Off
2013R1202,Adelaide,2013,12,2008795429,y O t t e n    A n d ,59,13,6,3,7,0,0,0,5,3,0,0,2,2,1,0,6,9,0,0,10,0,0,91,-
2013R1202,Adelaide,2013,12,2006803072,n P o r p l y z i a    J a s o ,121,21,12,3,9,1,0,0,7,0,4,3,3,0,1,0,11,10,0,1,0,0,0,85,-
2013R1202,Adelaide,2013,12,2003826623,n R u t t e n    B e ,206,14,9,6,5,0,0,0,1,4,0,0,4,2,1,0,4,12,0,0,3,0,0,92,-
2013R1202,Adelaide,2013,12,2009835778,y S l o a n e    R o r ,69,23,10,4,13,0,1,1,4,2,2,3,3,1,0,0,10,13,0,0,4,0,1,88,-
2013R1202,Adelaide,2013,12,2011832909,e S m i t h    B r o d i ,44,12,8,3,4,0,0,0,2,4,1,0,0,0,0,0,1,9,0,0,4,0,0,83,-
2013R1202,Adelaide,2013,12,2011843284,l T a l i a    D a n i e ,44,12,7,5,5,0,0,0,3,3,0,0,1,0,1,0,4,8,0,0,11,0,0,94,-
2013R1202,Adelaide,2013,12,2001849962,t T h o m p s o n    S c o t ,235,29,14,6,15,1,0,0,5,3,4,9,6,1,4,0,16,15,1,1,1,0,1,93,-
2013R1202,Adelaide,2013,12,2006865213,e V i n c e    B e r n i ,119,19,15,1,4,0,0,0,3,1,6,5,9,1,4,0,11,8,0,0,1,0,0,82,-
2013R1202,Adelaide,2013,12,2011872696,w W r i g h t    M a t t h e ,50,20,6,5,14,0,0,0,1,1,1,3,5,3,2,0,10,11,0,0,1,0,2,83,-
2013R1202,Adelaide,2013,12,20051181200,n v a n   B e r l o    N a t h a ,172,14,11,2,3,1,1,0,2,1,3,0,4,0,0,0,4,8,0,0,0,0,0,91,-
2013R1403,Adelaide,2013,14,2012662083,e B r o w n    L u k ,15,20,12,6,8,0,0,0,2,3,1,0,2,0,0,0,7,14,0,0,1,0,0,75,-
2013R1403,Adelaide,2013,14,2013674392,d C r o u c h    B r a ,5,31,14,6,17,0,0,0,6,2,2,5,1,3,0,1,14,16,0,0,1,0,1,83,-
2013R1403,Adelaide,2013,14,2008681760,k D a n g e r f i e l d    P a t r i c ,102,27,16,7,11,1,1,1,4,3,4,8,1,1,0,2,14,13,1,1,2,1,0,90,-
2013R1403,Adelaide,2013,14,2006687579,d D o u g l a s    R i c h a r ,127,22,14,5,8,1,1,0,2,3,5,2,2,0,0,0,4,16,0,0,1,0,0,86,-
2013R1403,Adelaide,2013,14,2010728130,y H e n d e r s o n    R i c k ,50,25,16,9,9,0,0,0,3,5,4,0,0,0,0,0,3,21,0,0,2,1,0,86,-
2013R1403,Adelaide,2013,14,2009748959,m J a c o b s    S a ,73,16,8,4,8,0,0,38,2,0,1,3,1,1,1,0,5,11,1,0,4,0,0,83,-
2013R1403,Adelaide,2013,14,2010744089,w J a e n s c h    M a t t h e ,42,9,6,3,3,0,0,0,2,0,4,0,2,0,1,0,4,5,0,1,0,1,0,88,-
2013R1403,Adelaide,2013,14,2012743763,h J e n k i n s    J o s ,24,16,12,8,4,2,2,3,2,0,5,1,1,0,0,0,3,12,2,4,2,0,2,88,-
2013R1403,Adelaide,2013,14,2013762245,y L a i r d    R o r ,9,29,19,10,10,0,0,0,0,4,1,1,0,1,0,0,8,21,1,0,0,0,0,77,-
2013R1403,Adelaide,2013,14,2010763943,m L y n c h    T o ,22,17,11,7,6,2,1,0,3,1,2,0,4,0,1,0,9,7,3,2,1,0,3,90,-
2013R1403,Adelaide,2013,14,2008795429,y O t t e n    A n d ,60,15,9,5,6,0,0,0,1,3,3,0,0,0,0,0,3,12,1,0,6,0,1,92,-
2013R1403,Adelaide,2013,14,2006803072,n P o r p l y z i a    J a s o ,122,19,10,7,9,2,2,0,2,0,2,0,2,1,1,0,10,11,3,4,0,0,3,87,-
2013R1403,Adelaide,2013,14,2002824246,t R e i l l y    B r e n ,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Off
2013R1403,Adelaide,2013,14,2011826393,n R i l e y    A i d a ,11,14,6,3,8,1,0,0,0,0,3,0,3,1,2,0,7,7,1,0,2,0,2,80,-
2013R1403,Adelaide,2013,14,2003826623,n R u t t e n    B e ,207,16,9,7,7,0,1,0,2,3,1,0,1,0,0,0,1,15,0,0,3,0,0,95,-
2013R1403,Adelaide,2013,14,2009835778,y S l o a n e    R o r ,70,19,9,4,10,0,0,2,2,1,4,1,2,1,1,0,9,9,0,0,2,0,0,90,-
2013R1403,Adelaide,2013,14,2011832909,e S m i t h    B r o d i ,45,26,17,8,9,1,0,0,2,5,3,0,3,0,0,0,7,18,0,0,2,3,1,85,-
2013R1403,Adelaide,2013,14,2011843284,l T a l i a    D a n i e ,45,10,7,6,3,0,0,0,5,1,0,0,0,0,0,0,3,7,1,0,10,1,0,92,-
2013R1403,Adelaide,2013,14,2001849962,t T h o m p s o n    S c o t ,236,21,10,5,11,0,1,0,2,2,1,5,4,0,2,0,10,12,0,0,3,0,0,85,-
2013R1403,Adelaide,2013,14,2006865213,e V i n c e    B e r n i ,120,21,13,7,8,1,1,0,1,2,4,4,3,1,1,0,6,15,0,1,0,0,0,79,-
2013R1403,Adelaide,2013,14,2011872696,w W r i g h t    M a t t h e ,51,16,9,2,7,4,0,0,0,0,3,1,1,1,0,0,5,10,0,1,0,0,0,74,On
2013R1403,Adelaide,2013,14,20051181200,n v a n   B e r l o    N a t h a ,173,19,17,7,2,1,1,0,2,3,4,3,4,1,2,0,9,11,2,0,5,0,0,97,-
2013R1505,Adelaide,2013,15,2012662083,e B r o w n    L u k ,16,9,8,4,1,0,0,0,0,4,1,0,0,0,0,0,2,8,0,0,4,0,0,84,-
2013R1505,Adelaide,2013,15,2013674392,d C r o u c h    B r a ,6,26,15,5,11,0,0,0,2,3,1,4,4,0,2,0,9,17,0,0,0,0,1,78,-
2013R1505,Adelaide,2013,15,2008681760,k D a n g e r f i e l d    P a t r i c ,103,26,13,4,13,1,0,3,3,1,6,6,3,0,1,0,16,10,1,1,3,1,0,84,-
2013R1505,Adelaide,2013,15,2006687579,d D o u g l a s    R i c h a r ,128,22,14,4,8,0,2,0,5,4,4,3,1,4,1,0,9,12,0,0,0,1,1,86,-
2013R1505,Adelaide,2013,15,2010728130,y H e n d e r s o n    R i c k ,51,21,17,10,4,0,0,0,0,3,2,0,3,0,0,0,4,17,1,0,2,0,1,89,-
2013R1505,Adelaide,2013,15,2009748959,m J a c o b s    S a ,74,9,5,5,4,0,1,20,1,1,2,1,1,1,1,0,4,5,2,0,2,0,0,80,-
2013R1505,Adelaide,2013,15,2010744089,w J a e n s c h    M a t t h e ,43,11,8,4,3,0,1,0,1,0,3,0,3,1,2,0,6,5,0,1,1,0,0,76,On
2013R1505,Adelaide,2013,15,2012743763,h J e n k i n s    J o s ,25,8,3,2,5,1,0,0,1,0,1,0,1,1,1,0,6,4,0,1,3,0,1,95,-
2013R1505,Adelaide,2013,15,2013762245,y L a i r d    R o r ,10,17,10,3,7,0,0,0,2,0,1,2,1,1,1,0,8,8,1,0,0,0,0,83,-
2013R1505,Adelaide,2013,15,2010763943,m L y n c h    T o ,23,15,10,4,5,2,1,0,4,0,1,0,2,1,0,0,6,9,0,2,1,0,0,79,-
2013R1505,Adelaide,2013,15,2009771825,n M c K e r n a n    S h a u ,30,13,8,4,5,1,2,12,4,1,5,1,2,1,1,0,9,4,3,1,1,0,0,85,-
2013R1505,Adelaide,2013,15,2008795429,y O t t e n    A n d ,61,18,9,6,9,0,0,0,1,3,0,0,2,1,1,0,7,11,0,0,7,0,0,84,-
2013R1505,Adelaide,2013,15,2006803072,n P o r p l y z i a    J a s o ,123,15,13,4,2,2,3,0,2,0,3,0,2,0,1,0,4,9,1,2,2,0,1,91,-
2013R1505,Adelaide,2013,15,2011826393,n R i l e y    A i d a ,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Off
2013R1505,Adelaide,2013,15,2003826623,n R u t t e n    B e ,208,12,7,4,5,0,0,0,1,1,1,0,0,1,0,0,6,6,0,0,2,0,0,89,-
2013R1505,Adelaide,2013,15,2009835778,y S l o a n e    R o r ,71,22,11,4,11,1,1,1,2,0,6,2,3,3,1,1,11,13,0,1,2,1,1,87,-
2013R1505,Adelaide,2013,15,2011832909,e S m i t h    B r o d i ,46,20,18,5,2,0,0,0,2,6,4,1,1,1,0,0,5,14,0,0,4,0,0,86,-
2013R1505,Adelaide,2013,15,2011843284,l T a l i a    D a n i e ,46,12,7,4,5,0,0,0,2,1,2,0,1,1,0,0,5,7,1,0,7,0,0,92,-
2013R1505,Adelaide,2013,15,2001849962,t T h o m p s o n    S c o t ,237,28,13,3,15,0,0,1,5,1,3,7,3,1,1,0,17,10,0,0,2,0,0,93,-
2013R1505,Adelaide,2013,15,2006865213,e V i n c e    B e r n i ,121,21,16,6,5,0,1,0,4,3,3,6,2,0,0,0,8,14,0,0,0,0,0,68,-
2013R1505,Adelaide,2013,15,2011872696,w W r i g h t    M a t t h e ,52,12,7,1,5,1,1,0,3,0,3,3,0,3,0,0,9,2,0,0,3,0,0,94,-
2013R1505,Adelaide,2013,15,20051181200,n v a n   B e r l o    N a t h a ,174,13,6,2,7,0,0,0,6,1,2,4,3,1,3,0,8,6,0,0,3,0,0,91,-
2013R1601,Adelaide,2013,16,2012662083,e B r o w n    L u k ,17,19,11,6,8,0,0,0,3,5,2,1,0,1,0,0,7,13,0,0,6,1,0,88,-
2013R1601,Adelaide,2013,16,2013674392,d C r o u c h    B r a ,7,22,13,7,9,0,1,0,7,1,3,3,0,1,0,0,6,17,1,0,0,1,0,84,-
2013R1601,Adelaide,2013,16,2008681760,k D a n g e r f i e l d    P a t r i c ,104,15,10,4,5,0,1,1,4,0,6,3,3,0,0,0,7,8,1,1,0,0,1,75,-
2013R1601,Adelaide,2013,16,2006687579,d D o u g l a s    R i c h a r ,129,24,14,6,10,1,2,0,4,2,5,0,3,2,2,0,8,15,1,3,3,0,0,84,-
2013R1601,Adelaide,2013,16,2010728130,y H e n d e r s o n    R i c k ,52,25,18,7,7,0,0,0,4,5,1,0,1,1,0,0,7,16,1,0,0,1,0,84,-
2013R1601,Adelaide,2013,16,2009748959,m J a c o b s    S a ,75,14,8,7,6,0,0,18,1,2,2,2,2,1,1,0,7,7,3,0,3,0,0,85,-
2013R1601,Adelaide,2013,16,2010744089,w J a e n s c h    M a t t h e ,44,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,23,On
2013R1601,Adelaide,2013,16,2012743763,h J e n k i n s    J o s ,26,7,6,4,1,0,3,6,2,0,1,0,0,0,0,0,4,3,2,2,3,0,0,88,-
2013R1601,Adelaide,2013,16,2013762245,y L a i r d    R o r ,11,22,11,4,11,0,0,0,1,2,0,1,0,1,0,0,7,15,1,0,1,0,0,74,-
2013R1601,Adelaide,2013,16,2010763943,m L y n c h    T o ,24,22,15,11,7,4,1,0,1,1,2,0,1,1,0,1,3,18,0,1,1,0,0,89,-
2013R1601,Adelaide,2013,16,2012767797,d L y o n s    J a r r y ,9,17,10,3,7,4,1,0,2,1,2,3,1,1,0,0,9,8,0,1,0,0,0,84,-
